LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;7;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.05138925241231;%;0.197971341170452;%;0.0106256090355259;;0.000382560363560574;;0.00198364045130998;;0.0113907297626471;;0.00397555712876309;;-49.604744501356;‰;-5.69144214607964;‰;-10.7518196140136;‰;-46.7769498101129;‰;-10.846586487101;‰;-5.69144214607964;‰;-35.2230270865709;‰;-10.8194839753786;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;8;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06850628548675;%;0.197914664845008;%;0.0108004665184793;;0.00038250241761661;;0.00198307143763952;;0.0115654713537126;;0.00397455159248793;;-33.9648200855665;‰;-5.84204883057726;‰;-11.0355886497513;‰;-32.1538557765164;‰;-11.0967727142821;‰;-5.84204883057726;‰;-20.4226879701896;‰;-11.0696770575884;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;9;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06842002035706;%;0.197605521140138;%;0.0107995851332498;;0.000382186211632921;;0.00197996773696642;;0.0115639575565156;;0.00396833644529176;;-34.0436545634453;‰;-6.66389642791054;‰;-12.5834146387314;‰;-32.280536543379;‰;-12.6431557407258;‰;-6.66389642791054;‰;-20.5509042221526;‰;-12.6161024544709;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;10;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06616147256741;%;0.197551520700149;%;0.0107765097204005;;0.000382130953776711;;0.00197942559236033;;0.011540771627954;;0.00396723328466217;;-36.1076080570534;‰;-6.80751653221712;‰;-12.8537839814848;‰;-34.2208302739444;‰;-12.91763176184;‰;-6.80751653221712;‰;-22.5147160619573;‰;-12.8905859961472;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;11;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0717419757766;%;0.19758346684022;%;0.0108335272164014;;0.000382163644647729;;0.00197974631981553;;0.0115978545056969;;0.00396791904917318;;-31.0077443693872;‰;-6.72255003826439;‰;-12.6938361183249;‰;-29.4439006153969;‰;-12.7470075486885;‰;-6.72255003826439;‰;-17.6798857094227;‰;-12.7199571079425;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;12;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06659634029384;%;0.197509655452948;%;0.0107809526493451;;0.000382088108809917;;0.00197900528104146;;0.0115451288669649;;0.00396639510102373;;-35.7102154393412;‰;-6.918874428126;‰;-13.0633946531707;‰;-33.8561986175905;‰;-13.1261791880888;‰;-6.918874428126;‰;-22.1456647412036;‰;-13.0991391365339;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;13;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06716902938585;%;0.197562246246682;%;0.0107868037224451;;0.00038214192963447;;0.0019795332728659;;0.0115510875817141;;0.00396745675816435;;-35.1868730036037;‰;-6.77898929745946;‰;-12.8000833503402;‰;-33.3575488939344;‰;-12.8620295983319;‰;-6.77898929745946;‰;-21.6409709333512;‰;-12.8349823091563;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;14;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06826869935432;%;0.197496190787834;%;0.0107980390650189;;0.000382074328143063;;0.00197887010094835;;0.011562187721305;;0.00396613748973099;;-34.1819408401587;‰;-6.95469161226359;‰;-13.1308094213284;‰;-32.4286436228165;‰;-13.1902751327132;‰;-6.95469161226359;‰;-20.7008064929152;‰;-13.1632368373682;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;15;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.07221149824992;%;0.197482301593049;%;0.0108383247466504;;0.000382060112521589;;0.00197873065877778;;0.0116024449716936;;0.00396588907062963;;-30.5786348499661;‰;-6.99163928231372;‰;-13.2003497018875;‰;-29.0597515669694;‰;-13.2520839796577;‰;-6.99163928231372;‰;-17.2910804282078;‰;-13.225047377857;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;16;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06753699165059;%;0.197592085870448;%;0.0107905631699526;;0.000382172464180855;;0.00197983285173297;;0.0115549080983143;;0.00396805947149144;;-34.8506135889707;‰;-6.69962728384699;‰;-12.6506823593796;‰;-33.0378323733183;‰;-12.7120692467245;‰;-6.69962728384699;‰;-21.3173791602724;‰;-12.6850178486794;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;17;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06989087401425;%;0.19754462257418;%;0.0108146133009089;;0.000382123894515625;;0.00197935633774861;;0.0115788610899401;;0.00396712373847242;;-32.6994775666929;‰;-6.82586418236197;‰;-12.8883214898238;‰;-31.0333476550873;‰;-12.9448878127578;‰;-6.82586418236197;‰;-19.2885982801616;‰;-12.9178427938728;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;18;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.07481326247173;%;0.197462123347026;%;0.0108649101196388;;0.000382039459206864;;0.00197852807702216;;0.0116289890380526;;0.00396550375696559;;-28.2007370495326;‰;-7.04531909218198;‰;-13.3013779063614;‰;-26.8384350730868;‰;-13.3479533920975;‰;-7.04531909218198;‰;-15.0428395758451;‰;-13.3209194170903;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;19;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06724882274241;%;0.197622817356387;%;0.0107876189638174;;0.000382203909099243;;0.00198014138475606;;0.0115520267820159;;0.00396867498961595;;-35.1139546861996;‰;-6.61789913207644;‰;-12.4968159006267;‰;-33.2789527552264;‰;-12.5589229494349;‰;-6.61789913207644;‰;-21.5614221385856;‰;-12.5318673552265;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;20;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.07173369447172;%;0.197568308350401;%;0.0108334425993254;;0.000382148133091065;;0.00197959413414705;;0.0115977388655076;;0.00396761426521829;;-31.015312845438;‰;-6.76286595963338;‰;-12.7697316242519;‰;-29.453577861389;‰;-12.8228404645797;‰;-6.76286595963338;‰;-17.6896802523604;‰;-12.7957921016332;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;21;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06923242085699;%;0.197636416436243;%;0.0108078856256889;;0.000382217823150261;;0.00198027791466846;;0.0115723212719894;;0.00396896385283467;;-33.301226660627;‰;-6.5817352705807;‰;-12.42872797304;‰;-31.5806264813413;‰;-12.4870512520641;‰;-6.5817352705807;‰;-19.842510619176;‰;-12.4599936885922;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;22;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.0918289629657;%;0.200180730355321;%;0.0110388146046789;;0.000384813215488422;;0.00200582257383113;;0.0118084410356558;;0.0040202889923595;;-12.6460524249179;‰;0.16392125484499;‰;0.310479668429453;‰;-11.8211548739759;‰;0.283092734221446;‰;0.16392125484499;‰;0.156463597745571;‰;0.310500195871199;‰
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;23;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;24;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;5;11/12/2024 6:13:14 PM;11/12/2024 7:29:28 PM;WIN-M61Q4MOS1PQ\Thermo;CO2 Brand, Assonov and Coplen;Category.VC.CO2Bac;1030;25;;1;;A6b_b;1500;5;True;Unknown;;1;2.5;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;1;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;1;;37.6200064;s;37.6200064;s;37.6200064;s;17.5560064;s;17.5560064;s;17.5560064;s;40.5460096;s;40.5460096;s;40.5460096;s;22.9900032;s;22.9900032;s;22.9900032;s;71.1557073056037;Vs;71.1557073056037;Vs;71.1557073056037;Vs;252.412233008609;Vs;252.412233008609;Vs;252.412233008609;Vs;3.61906646956782;V;4.2514408791768;V;5.17171742420694;V;0.00095336526901498;V;0.000555092641185786;V;0.0182935619535472;V;70.0326570653737;Vs;0.822730732000356;Vs;0.3003195082296;Vs;70.0326570653737;Vs;82.2730732000356;Vs;100.1065027432;Vs;0.0117478154688941;;0.00428827808074252;;1.09191350438669;%;0.200143273831094;%;0.0110396787873873;;0.000384775119573686;;0.00200544650460018;;0.0118092290265346;;0.00401953664854394;;-12.5687566065671;‰;0.064906569452905;‰;0.122932675133525;‰;-11.7552125608219;‰;0.0959030073008904;‰;0.064906569452905;‰;0.223205191183684;‰;0.123305340007374;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;2;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;2;;87.3620096;s;87.3620096;s;87.571008;s;67.2980096;s;67.2980096;s;67.2980096;s;90.288;s;90.288;s;90.288;s;22.9899904;s;22.9899904;s;22.9899904;s;71.3673570167524;Vs;71.3673570167524;Vs;71.3673570167524;Vs;253.14337759048;Vs;253.14337759048;Vs;253.14337759048;Vs;3.62771175553708;V;4.26149621695031;V;5.1844668403697;V;0.00120544677461703;V;0.0008626478650653;V;0.0183532900131726;V;70.2410880171634;Vs;0.82508875838441;Vs;0.301180241204628;Vs;70.2410880171634;Vs;82.508875838441;Vs;100.393413734876;Vs;0.011746525882156;;0.00428780717535347;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;3;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;3;;137.3130112;s;137.3130112;s;137.3130112;s;117.04;s;117.04;s;117.04;s;140.2390016;s;140.2390016;s;140.2390016;s;23.1990016;s;23.1990016;s;23.1990016;s;71.2436625245836;Vs;71.2436625245836;Vs;71.2436625245836;Vs;252.703046987244;Vs;252.703046987244;Vs;252.703046987244;Vs;3.6183515116771;V;4.25011398632369;V;5.17154852846959;V;0.00128580765963729;V;0.000982714038695928;V;0.0181803022870798;V;70.1193505409245;Vs;0.823658420457443;Vs;0.300653563201726;Vs;70.1193505409245;Vs;82.3658420457443;Vs;100.217854400575;Vs;0.0117465209546789;;0.00428774027258356;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;4;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;4;;187.0550016;s;187.0550016;s;187.0550016;s;166.7820032;s;166.7820032;s;166.7820032;s;189.9810048;s;189.9810048;s;189.9810048;s;23.1990016;s;23.1990016;s;23.1990016;s;71.1796938142391;Vs;71.1796938142391;Vs;71.1796938142391;Vs;252.468029291869;Vs;252.468029291869;Vs;252.468029291869;Vs;3.62169727829225;V;4.2539565704917;V;5.17441283568162;V;0.00134061913484078;V;0.00106357110986082;V;0.0178520162756247;V;70.0564386812095;Vs;0.822886230282256;Vs;0.300368902747302;Vs;70.0564386812095;Vs;82.2886230282256;Vs;100.122967582434;Vs;0.0117460471267571;;0.00428752743361855;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;6;11/12/2024 7:29:29 PM;11/12/2024 8:45:44 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;5;;1;;A6c_a;1500;6;True;Unknown;;1;2.5;True;5;;697.851008;s;697.851008;s;698.0600064;s;694.0890112;s;694.0890112;s;694.0890112;s;704.1210112;s;704.1210112;s;704.1210112;s;10.032;s;10.032;s;10.032;s;0.269399371717858;Vs;0.269399371717858;Vs;0.269399371717858;Vs;0.941654882252949;Vs;0.941654882252949;Vs;0.941654882252949;Vs;0.079493070608693;V;0.0898215621127709;V;0.110377844575868;V;0.00529834901894705;V;0.00724997592063854;V;0.0768307351422333;V;0.265266275534564;Vs;0.00300561480448399;Vs;0.00112748137880996;Vs;0.265266275534564;Vs;0.300561480448399;Vs;0.375827126269986;Vs;0.0113305575630641;;0.00425037587811666;;1.05121307711985;%;0.198391895348698;%;0.0106238096475013;;0.000382990095855746;;0.00198786271199824;;0.0113897898392128;;0.00398400973316051;;-49.7656886727147;‰;-4.57452952424175;‰;-8.64616397454532;‰;-46.8556064635178;‰;-8.74350452349815;‰;-4.57452952424175;‰;-35.3026371295261;‰;-8.71634438795033;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
