LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;12;;1;;A6a_b;100;3;True;Unknown;;1;3;True;12;;1205.0940032;s;1205.0940032;s;1205.3030016;s;1201.7500032;s;1201.7500032;s;1201.7500032;s;1209.6920064;s;1209.6920064;s;1209.6920064;s;7.94200320000004;s;7.94200320000004;s;7.94200320000004;s;0.273561212340236;Vs;0.273561212340236;Vs;0.273561212340236;Vs;0.957084330029582;Vs;0.957084330029582;Vs;0.957084330029582;Vs;0.0678955393914244;V;0.0782212811644037;V;0.0951285085716255;V;0.119692495241651;V;0.138897351427685;V;0.224234971363741;V;0.26932946826881;Vs;0.00309782783734849;Vs;0.00113391623407777;Vs;0.26932946826881;Vs;0.309782783734849;Vs;0.377972078025924;Vs;0.0115020010890774;;0.00421014544515435;;1.06828399391146;%;0.196556374555031;%;0.0107981953314721;;0.000381111364179683;;0.00196943479518294;;0.0115604180598314;;0.00394724546614471;;-34.1679637688005;‰;-9.45752097174524;‰;-17.8362282151683;‰;-32.5767361632225;‰;-17.8907759715357;‰;-9.45752097174524;‰;-20.8506940484201;‰;-17.863866468527;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;13;;1;;A6a_b;100;3;True;Unknown;;1;3;True;13;;1224.1129984;s;1223.904;s;1224.1129984;s;1215.9620096;s;1215.9620096;s;1215.9620096;s;1229.1289984;s;1229.1289984;s;1229.1289984;s;13.1669887999999;s;13.1669887999999;s;13.1669887999999;s;19.1212104311146;Vs;19.1212104311146;Vs;19.1212104311146;Vs;66.9819239341101;Vs;66.9819239341101;Vs;66.9819239341101;Vs;4.48401783580552;V;5.07507992205275;V;6.30047349212829;V;0.114300749024841;V;0.132675014957405;V;0.216730745372392;V;18.8254346412817;Vs;0.21615188850621;Vs;0.0796239013266219;Vs;18.8254346412817;Vs;21.615188850621;Vs;26.5413004422073;Vs;0.01148190693203;;0.00422959165851168;;1.06612515827239;%;0.197464185021116;%;0.0107761387085865;;0.000382041569465596;;0.0019785487754258;;0.0115402218475177;;0.00396547737250242;;-36.1407927777257;‰;-7.03983434123312;‰;-13.2910555426881;‰;-34.2668381588941;‰;-13.3545180774912;‰;-7.03983434123312;‰;-22.5612816039499;‰;-13.3274842823545;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;14;;1;;A6a_b;100;3;True;Unknown;;1;3;True;14;;1231.4280064;s;1231.4280064;s;1231.6370048;s;1229.1289984;s;1229.1289984;s;1229.1289984;s;1240.4150016;s;1240.4150016;s;1240.4150016;s;11.2860032000001;s;11.2860032000001;s;11.2860032000001;s;0.920273855911471;Vs;0.920273855911471;Vs;0.920273855911471;Vs;3.22206588720592;Vs;3.22206588720592;Vs;3.22206588720592;Vs;0.191830232242983;V;0.220804080526404;V;0.269652493835793;V;0.114300749024841;V;0.132675014957405;V;0.216730745372392;V;0.906045169783915;Vs;0.0104008913932715;Vs;0.00382779473428456;Vs;0.906045169783915;Vs;1.04008913932715;Vs;1.27593157809485;Vs;0.0114794402532404;;0.00422472837110037;;1.0659279409672;%;0.197237438498225;%;0.0107741238057114;;0.00038180941755902;;0.00197627233391141;;0.0115377426408295;;0.00396091777012409;;-36.321013424497;‰;-7.64321788385325;‰;-14.4263246003339;‰;-34.4743083570821;‰;-14.4889870615112;‰;-7.64321788385325;‰;-22.7712665279798;‰;-14.46198435049;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;15;;1;;A6a_b;100;3;True;Unknown;;1;3;True;15;;1308.131008;s;1308.131008;s;1308.3400064;s;1303.3240064;s;1303.3240064;s;1303.3240064;s;1312.52;s;1312.52;s;1312.52;s;9.19599360000007;s;9.19599360000007;s;9.19599360000007;s;1.02644444576478;Vs;1.02644444576478;Vs;1.02644444576478;Vs;3.60172354430495;Vs;3.60172354430495;Vs;3.60172354430495;Vs;0.244383781153725;V;0.280814524825849;V;0.343737499251472;V;0.111864687277119;V;0.130159783887184;V;0.212598179058086;V;1.01056034036501;Vs;0.0115865939827819;Vs;0.00429751141698523;Vs;1.01056034036501;Vs;1.15865939827819;Vs;1.43250380566174;Vs;0.0114655142498436;;0.00425260248728242;;1.06429756530778;%;0.19853810652474;%;0.0107574671136573;;0.00038313939782688;;0.00198933064464178;;0.011523745909311;;0.00398705130402587;;-37.81085189377;‰;-4.18648036457081;‰;-7.91410101646561;‰;-35.6456123374866;‰;-7.98673506792924;‰;-4.18648036457081;‰;-23.9567677685877;‰;-7.95955419712158;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;16;;1;;A6a_b;100;3;True;Unknown;;1;3;True;16;;1317.1180032;s;1317.1180032;s;1317.1180032;s;1312.52;s;1312.52;s;1312.52;s;1321.9250048;s;1321.9250048;s;1321.9250048;s;9.40500479999992;s;9.40500479999992;s;9.40500479999992;s;0.504184131070988;Vs;0.504184131070988;Vs;0.504184131070988;Vs;1.77401375856821;Vs;1.77401375856821;Vs;1.77401375856821;Vs;0.0933310653369687;V;0.106849825840961;V;0.131976287911522;V;0.111864687277119;V;0.130159783887184;V;0.212598179058086;V;0.496381042844081;Vs;0.00567170011390581;Vs;0.00213138811300063;Vs;0.496381042844081;Vs;0.567170011390581;Vs;0.710462704333543;Vs;0.0114261013704493;;0.00429385477895884;;1.06003595071701;%;0.200463707293495;%;0.0107139310277998;;0.000385100914951454;;0.00200866371468447;;0.0114841328577028;;0.0040257276213667;;-41.7048865136725;‰;0.911677858587812;‰;1.7273661901398;‰;-38.9605951935638;‰;1.63627123802956;‰;0.911677858587812;‰;-27.3119312054232;‰;1.66371577637126;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;17;;1;;A6a_b;100;3;True;Unknown;;1;3;True;17;;1346.3780096;s;1346.3780096;s;1346.587008;s;1342.616;s;1342.616;s;1342.616;s;1350.5580032;s;1350.5580032;s;1350.5580032;s;7.94200320000004;s;7.94200320000004;s;7.94200320000004;s;0.23517115121586;Vs;0.23517115121586;Vs;0.23517115121586;Vs;0.825412232209363;Vs;0.825412232209363;Vs;0.825412232209363;Vs;0.0612791750848157;V;0.0706697526063037;V;0.0861448219450836;V;0.125025332505998;V;0.144914733560175;V;0.231847968659249;V;0.231525771485141;Vs;0.0026624576407804;Vs;0.000982922089938547;Vs;0.231525771485141;Vs;0.26624576407804;Vs;0.327640696646182;Vs;0.011499616754117;;0.00424541114206645;;1.06771977535813;%;0.198201376907107;%;0.0107924306700877;;0.000382795472548521;;0.0019859499492151;;0.0115580216151847;;0.0039803090180006;;-34.683577209025;‰;-5.08037288483076;‰;-9.60006522287227;‰;-32.7772804938635;‰;-9.66427484934085;‰;-5.08037288483076;‰;-21.0536691571445;‰;-9.63713994262827;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;18;;1;;A6a_b;100;3;True;Unknown;;1;3;True;18;;1366.4420096;s;1366.4420096;s;1366.4420096;s;1358.0820096;s;1358.0820096;s;1358.0820096;s;1377.728;s;1377.728;s;1377.728;s;19.6459904000001;s;19.6459904000001;s;19.6459904000001;s;21.1277273091681;Vs;21.1277273091681;Vs;21.1277273091681;Vs;74.1378440878;Vs;74.1378440878;Vs;74.1378440878;Vs;4.379264164844;V;4.97758284860043;V;6.14872780802814;V;0.143903916510819;V;0.166951660876267;V;0.258146451098142;V;20.799730334291;Vs;0.239975190880784;Vs;0.0880217839962918;Vs;20.799730334291;Vs;23.9975190880784;Vs;29.3405946654306;Vs;0.011537418371485;;0.00423187140321607;;1.07156498649351;%;0.197568398501114;%;0.0108317187707176;;0.000382148225343191;;0.00197959503922695;;0.011596015221404;;0.00396761475993133;;-31.1694986925487;‰;-6.76262618811863;‰;-12.7692802578531;‰;-29.597819479277;‰;-12.8227173756441;‰;-6.76262618811863;‰;-17.8356702086948;‰;-12.795669009325;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;19;;1;;A6a_b;100;3;True;Unknown;;1;3;True;19;;1381.072;s;1381.072;s;1381.2809984;s;1377.728;s;1377.728;s;1377.728;s;1385.2520064;s;1385.2520064;s;1385.2520064;s;7.52400639999996;s;7.52400639999996;s;7.52400639999996;s;0.248833902903786;Vs;0.248833902903786;Vs;0.248833902903786;Vs;0.877173606987097;Vs;0.877173606987097;Vs;0.877173606987097;Vs;0.0552688005973228;V;0.063339301916076;V;0.0781996035323256;V;0.143903916510819;V;0.166951660876267;V;0.258146451098142;V;0.244988597030725;Vs;0.00278392977598901;Vs;0.00106137609707241;Vs;0.244988597030725;Vs;0.278392977598901;Vs;0.353792032357471;Vs;0.0113635075661904;;0.00433234897434554;;1.05352003471733;%;0.202261518922793;%;0.0106473725501602;;0.000386924299281934;;0.00202671445266411;;0.0114212211487241;;0.00406181807006793;;-47.6581322194382;‰;5.65081661091282;‰;10.7293300738638;‰;-44.2253053899141;‰;10.6158907911609;‰;5.65081661091282;‰;-32.6404544356258;‰;10.6435813684291;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;20;;1;;A6a_b;100;3;True;Unknown;;1;3;True;20;;1448.579008;s;1448.579008;s;1448.7880064;s;1442.936;s;1442.936;s;1442.936;s;1454.0130048;s;1454.0130048;s;1454.0130048;s;11.0770048000002;s;11.0770048000002;s;11.0770048000002;s;0.814962348738454;Vs;0.814962348738454;Vs;0.814962348738454;Vs;2.85541866371432;Vs;2.85541866371432;Vs;2.85541866371432;Vs;0.188874609295266;V;0.217445715398646;V;0.264990350427759;V;0.123602444426442;V;0.143211702896118;V;0.230378894378731;V;0.802343506909147;Vs;0.00922802336984506;Vs;0.00339081845946201;Vs;0.802343506909147;Vs;0.922802336984506;Vs;1.13027281982067;Vs;0.0115013373827801;;0.00422614307994389;;1.0680689998552;%;0.197302589320393;%;0.0107959987140414;;0.000381876134313042;;0.00197692642021998;;0.0115597509826675;;0.00396224413833185;;-34.364437662884;‰;-7.46981508054345;‰;-14.100129553172;‰;-32.6325599200975;‰;-14.1589750411114;‰;-7.46981508054345;‰;-20.9071944395551;‰;-14.1319632878582;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;21;;1;;A6a_b;100;3;True;Unknown;;1;3;True;21;;1468.016;s;1467.8070016;s;1468.016;s;1463.4180096;s;1463.4180096;s;1463.4180096;s;1472.4050048;s;1472.4050048;s;1472.4050048;s;8.98699519999991;s;8.98699519999991;s;8.98699519999991;s;0.470636193022055;Vs;0.470636193022055;Vs;0.470636193022055;Vs;1.64918732748144;Vs;1.64918732748144;Vs;1.64918732748144;Vs;0.117544747534484;V;0.13535468715673;V;0.165358877283667;V;0.132096158744676;V;0.152996400758239;V;0.242320067520491;V;0.463351722530251;Vs;0.0053242338242143;Vs;0.00196023666758927;Vs;0.463351722530251;Vs;0.53242338242143;Vs;0.653412222529756;Vs;0.0114906960853409;;0.00423055871441438;;1.06698082432262;%;0.197508955939905;%;0.0107848808538629;;0.000382087392890878;;0.00197899825819689;;0.0115490556396447;;0.00396638404118576;;-35.3588617499767;‰;-6.92073516565883;‰;-13.0668969694354;‰;-33.5275901518297;‰;-13.1289309725874;‰;-6.92073516565883;‰;-21.8130732445888;‰;-13.1018909964306;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;22;;1;;A6a_b;100;3;True;Unknown;;1;3;True;22;;1493.096;s;1492.8870016;s;1493.096;s;1489.752;s;1489.752;s;1489.752;s;1501.0380032;s;1501.0380032;s;1501.0380032;s;11.2860032000001;s;11.2860032000001;s;11.2860032000001;s;0.29880478726056;Vs;0.29880478726056;Vs;0.29880478726056;Vs;1.05194696537535;Vs;1.05194696537535;Vs;1.05194696537535;Vs;0.0652409890939673;V;0.0739750125991789;V;0.0932834844559455;V;0.15714732681145;V;0.182828835090711;V;0.276088594401441;V;0.29421210337277;Vs;0.00331354185968901;Vs;0.00127914202810105;Vs;0.29421210337277;Vs;0.331354185968901;Vs;0.426380676033683;Vs;0.0112624253785056;;0.00434768662960259;;1.04342996327362;%;0.202980782652043;%;0.0105443222505223;;0.000387651664481159;;0.00203393632639439;;0.0113196255794846;;0.00407619797474423;;-56.8753465481583;‰;7.54130373703044;‰;14.330902849784;‰;-52.7272398940433;‰;14.1937369485328;‰;7.54130373703044;‰;-41.245440050659;‰;14.22152555773;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;23;;1;;A6a_b;100;3;True;Unknown;;1;3;True;23;;1513.787008;s;1513.787008;s;1513.9960064;s;1501.0380032;s;1501.0380032;s;1501.0380032;s;1519.6390016;s;1519.6390016;s;1519.6390016;s;18.6009984;s;18.6009984;s;18.6009984;s;22.8057663088512;Vs;22.8057663088512;Vs;22.8057663088512;Vs;79.9191032587914;Vs;79.9191032587914;Vs;79.9191032587914;Vs;4.53439324664208;V;5.12150508028131;V;6.36011339740285;V;0.15714732681145;V;0.182828835090711;V;0.276088594401441;V;22.4529578314296;Vs;0.257728630199188;Vs;0.0950798472223291;Vs;22.4529578314296;Vs;25.7728630199188;Vs;31.693282407443;Vs;0.0114786048294457;;0.00423462458426018;;1.06575325876535;%;0.197699063562241;%;0.0107723391431165;;0.000382281915461885;;0.00198090686995435;;0.0115369029740403;;0.00397019602025486;;-36.4806404969041;‰;-6.41515362749823;‰;-12.1150658516112;‰;-34.5445751226554;‰;-12.180477212194;‰;-6.41515362749823;‰;-22.8423849900992;‰;-12.1534112486839;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;24;;1;;A6a_b;100;3;True;Unknown;;1;3;True;24;;1523.192;s;1523.192;s;1523.192;s;1519.6390016;s;1519.6390016;s;1519.6390016;s;1532.3880064;s;1532.3880064;s;1532.3880064;s;12.7490048;s;12.7490048;s;12.7490048;s;0.913012964131201;Vs;0.913012964131201;Vs;0.913012964131201;Vs;3.20729098212942;Vs;3.20729098212942;Vs;3.20729098212942;Vs;0.214131269762728;V;0.244667278100038;V;0.302248649612644;V;0.15714732681145;V;0.182828835090711;V;0.276088594401441;V;0.898922113075303;Vs;0.0102367777839091;Vs;0.00385407327198962;Vs;0.898922113075303;Vs;1.02367777839091;Vs;1.28469109066321;Vs;0.0113878362040601;;0.00428743849542699;;1.05633024214088;%;0.200165915451591;%;0.0106760770519832;;0.00038479814809089;;0.0020056738298985;;0.011445673348165;;0.00401971199876873;;-45.0906914023718;‰;0.124759742734959;‰;0.236300567773906;‰;-42.1790449113871;‰;0.139531678149396;‰;0.124759742734959;‰;-30.5693914353423;‰;0.166935206268537;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;25;;1;;A6a_b;100;3;True;Unknown;;1;3;True;25;;1606.5830016;s;1606.5830016;s;1606.792;s;1599.059008;s;1599.059008;s;1599.059008;s;1613.48;s;1613.48;s;1613.48;s;14.4209920000001;s;14.4209920000001;s;14.4209920000001;s;1.27373918010491;Vs;1.27373918010491;Vs;1.27373918010491;Vs;4.46684518002475;Vs;4.46684518002475;Vs;4.46684518002475;Vs;0.25781514646141;V;0.296149807310374;V;0.362539343350333;V;0.131190263839612;V;0.152086682584162;V;0.240941937507818;V;1.25402571350173;Vs;0.0143928688623048;Vs;0.00532059774087761;Vs;1.25402571350173;Vs;1.43928688623048;Vs;1.77353258029254;Vs;0.0114773315310372;;0.00424281391010749;;1.06555152532612;%;0.198081087633166;%;0.0107702781160081;;0.000382672546364207;;0.00198474227541752;;0.0115356232087366;;0.00397787396861618;;-36.6649866721392;‰;-5.39986901848633;‰;-10.2023362170766;‰;-34.651671139483;‰;-10.2701364512894;‰;-5.39986901848633;‰;-22.9507791072004;‰;-10.2430181450059;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;26;;1;;A6a_b;100;3;True;Unknown;;1;3;True;26;;1618.0780032;s;1617.8690048;s;1618.0780032;s;1613.48;s;1613.48;s;1613.48;s;1623.9300096;s;1623.9300096;s;1623.9300096;s;10.4500095999999;s;10.4500095999999;s;10.4500095999999;s;0.357971233503077;Vs;0.357971233503077;Vs;0.357971233503077;Vs;1.25691510649049;Vs;1.25691510649049;Vs;1.25691510649049;Vs;0.0781479255365231;V;0.0896392125159663;V;0.110282519800845;V;0.131190263839612;V;0.152086682584162;V;0.240941937507818;V;0.352427160369512;Vs;0.00404372756457502;Vs;0.00150034556899042;Vs;0.352427160369512;Vs;0.404372756457502;Vs;0.500115189663475;Vs;0.0114739385021724;;0.00425717917829417;;1.06508374534299;%;0.198751252020914;%;0.0107654990337433;;0.000383356956717089;;0.00199147059294625;;0.0115322129471775;;0.003991342206343;;-37.0924461330434;‰;-3.62102537504105;‰;-6.84690158275858;‰;-34.9370558332637;‰;-6.91912101118941;‰;-3.62102537504105;‰;-23.2396229207515;‰;-6.89191088807151;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;27;;1;;A6a_b;100;3;True;Unknown;;1;3;True;27;;1642.531008;s;1642.531008;s;1642.531008;s;1637.7240064;s;1637.7240064;s;1637.7240064;s;1647.7560064;s;1647.7560064;s;1647.7560064;s;10.0319999999999;s;10.0319999999999;s;10.0319999999999;s;0.267840251204655;Vs;0.267840251204655;Vs;0.267840251204655;Vs;0.937527243166723;Vs;0.937527243166723;Vs;0.937527243166723;Vs;0.061211889159553;V;0.0704617522567167;V;0.0858570734612218;V;0.132763205904549;V;0.153651554552809;V;0.24363627772052;V;0.263695605712106;Vs;0.00303307225740798;Vs;0.00111157323514146;Vs;0.263695605712106;Vs;0.303307225740798;Vs;0.370524411713819;Vs;0.0115021721701324;;0.00421536503097831;;1.0682519528671;%;0.196799830053014;%;0.0107978679640651;;0.000381361022858379;;0.00197187895496236;;0.0115605900097819;;0.0039521391180974;;-34.1972447661834;‰;-8.80863576456192;‰;-16.6173174933384;‰;-32.5623466851413;‰;-16.6731925293233;‰;-8.80863576456192;‰;-20.8361301568921;‰;-16.6462496648876;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;3;11/15/2024 1:59:36 PM;11/15/2024 3:15:52 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;28;;1;;A6a_b;100;3;True;Unknown;;1;3;True;28;;1662.8040064;s;1662.8040064;s;1662.8040064;s;1647.7560064;s;1647.7560064;s;1647.7560064;s;1675.344;s;1675.344;s;1675.344;s;27.5879936000001;s;27.5879936000001;s;27.5879936000001;s;24.933347123803;Vs;24.933347123803;Vs;24.933347123803;Vs;87.3683738563065;Vs;87.3683738563065;Vs;87.3683738563065;Vs;4.47259105046463;V;5.05137315847944;V;6.27505193326735;V;0.132763205904549;V;0.153651554552809;V;0.24363627772052;V;24.5474126707081;Vs;0.282102242197363;Vs;0.103832210897586;Vs;24.5474126707081;Vs;28.2102242197363;Vs;34.6107369658622;Vs;0.0114921375210345;;0.00422986374533424;;1.06712913029633;%;0.197476485189772;%;0.0107863960776167;;0.000382054159280724;;0.00197867226433877;;0.0115505043961781;;0.00396573246902836;;-35.2233343216887;‰;-7.0071122871066;‰;-13.2294712054831;‰;-33.4063522548238;‰;-13.29104782886;‰;-7.0071122871066;‰;-21.6903658349721;‰;-13.2640122946572;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
